Feature1,Feature2,Feature3,Label
0.6923292323369444,0.04772604119619506,2.169796586262412,1
-1.1084430648740926,-1.522049542299457,1.9870971430667193,0
-1.0782911382660931,-0.5018629117367925,2.0780436101697886,0
-0.5009173892183676,-1.4736378829008983,2.124092158041802,0
-2.382865537780803,-1.8649326613991977,1.836861425779192,0
1.721669855892218,1.4932166849239499,2.115550744126187,1
-0.8238624879042953,-0.7457928110530763,2.197059368998823,0
1.9199477117478452,-0.2546795475929291,2.0157054064682915,1
-0.7834094602411462,-0.4871764651744961,1.956819225575251,0
0.6249344270794479,0.009219185933251328,2.2313612128109095,1
-0.8648091094223005,0.10317960810282167,2.0289308820038108,0
0.5081806694415851,-1.0381911499141605,2.2176135333271696,0
-0.7907902450823717,-1.6833577859431559,2.0369682779410616,0
1.028385839312988,1.3956895858617506,2.1696054184551006,1
1.8679147419647029,1.2678902750114336,1.9718427350482266,1
0.09813158733957072,1.0118790684425771,2.031958363663256,1
-1.33945338089962,-2.7115061518788264,1.9579395982655392,0
2.3607774786744713,1.8058632161429626,2.088923521281298,1
-1.146574052374685,-1.409229800275363,2.0489341031072694,1
-1.277897259501636,-1.360826473782288,1.9555618304671796,0
1.1059957033162755,1.0480604491289904,2.1056041730490547,1
0.5534334609877223,2.005431939249997,2.076404025736638,1
1.5797286788117562,2.6523401421527826,2.1362827441211185,1
-0.4907435393883848,-2.3867361398264606,2.0259267175515836,0
-1.4066298403743203,3.079537234302655,2.088832829747586,1
0.2810925299475504,-1.1672678357193962,1.8369500371857717,0
0.25192599314370945,0.6386079353737754,2.253122508309343,1
2.287529607533828,2.1216562732303164,2.1474021559360947,1
0.6548565692969954,1.8678858348083762,2.1239434064325193,1
-0.7476121533986001,-1.8286732680475608,2.0286229888278626,1
-2.0871272401645697,-1.1960400380272853,2.0104592461828874,0
3.069073185204757,1.543741907008398,2.1344033317752857,1
1.0546731323937883,0.7798067581988839,1.9800828681216742,0
1.934163491285367,1.9744261395237708,2.053353804914485,1
-2.4243938905980675,-2.264788194094846,2.0038467957329105,0
-1.146099989806843,0.10566352829299641,1.953848650438148,0
-0.20687172782699137,1.9947987994324432,2.093773024238976,1
-0.006524218745494581,-0.8071753771849557,2.118395531111202,0
-0.1730906831130854,2.336325693084464,2.0558513483286043,1
-1.0294794956787698,0.5535936897244198,1.7879224153285591,0
0.8821503364703804,1.504635459115522,2.0763678871888778,1
-0.7789253609580737,1.596013005047999,2.0598356620517912,1
-0.11179634951843753,0.9217118306551229,2.0398274875527536,1
-0.6917339314592911,-0.33700504934712594,2.056929190247111,0
-1.630909921499814,-2.0165161450547004,1.9219301397618134,0
1.3650239278012402,1.186221135744304,2.146343319968087,1
-0.7810965425305169,-0.18624232583453249,1.9751786594725236,0
-0.3529572622898906,-0.9244378710540663,2.0518150830480555,0
-0.4786860626314574,-1.4236186357345888,2.07196799003466,0
-0.4363542288669155,0.8975673110894771,2.013966225026547,0
2.695133293093083,0.7886133690723554,2.051823035171058,1
2.0135413569775755,-0.9266391919876547,2.019221543623205,1
-0.332588137182945,0.5794650217023198,1.9912991881234514,0
0.6982573934929497,-0.03282268162117008,2.0929374361318995,1
2.587898957311088,3.0054835993432105,2.264920286130912,1
0.5912469281466572,2.820846389619734,2.0967873639484527,1
1.5541368468795747,2.005673898024959,2.150813744134558,1
1.2392422017352083,2.725545936387678,2.050188051061244,1
-0.8312163986481031,-0.5892067407171313,2.124040039425126,0
1.387544527152797,-0.6375613815818617,2.0802258093983523,1
2.436292690646662,1.0762963368350773,2.176229963776235,1
1.3751467097135184,0.5317764728717566,1.9943981991023436,1
1.516849856862867,0.07361451822860032,2.215501168325861,1
-0.8294252732846839,-2.6606978900358893,1.992870396838977,0
0.14689827654657628,-0.42178239382201776,2.143317018256383,1
-0.4284971657571516,-0.06014585600495903,2.151743438612316,0
1.1770013361076992,2.255456117333428,2.1434880123675546,1
-1.4798446391179905,-1.3503660226927536,1.8874671122521423,0
0.8506408633128941,1.353374600137939,2.1128459184839894,1
-0.5745564346887111,-0.4881966114527219,1.9455980222737208,0
1.7965931418006713,2.2561264717367924,2.114481724696297,1
1.5829118056064682,0.3297214711837082,2.096183091508642,1
-1.4832193953983284,-0.6646455921714132,2.0273404780621727,0
-0.33759264417901214,-0.3364570823245569,2.3082185192523776,0
-1.6808873442040766,-1.1998639340685004,2.030184039443588,0
1.9896260615181043,1.0011322435533023,2.1021508671195623,1
1.739935856996584,2.5776757491093276,2.1975009481357852,1
-0.08769759190624349,1.3152939734197102,2.0455158674020097,1
-1.429752957193327,-0.6074180803392002,1.9910137560247336,0
0.26955394610327565,1.4742391832862596,1.9575304981663744,0
0.879197060030281,-0.37355037117939127,1.9046957202237882,0
-2.061665956513053,-0.2718286155797568,2.1752364500647983,0
-1.2644402553956366,-0.713491300753115,1.9630179769035967,0
0.5949409645157855,-1.5049279631026136,1.9742350787035459,0
-1.527644242603869,-1.251581339226083,2.073232169416166,0
0.27823185810371553,2.8686833097007693,2.1976826956420283,1
2.6538381205224977,0.909911577709794,2.1973726816660397,1
-0.3846864832402359,1.8780074589940794,2.1304926707906224,1
-0.26841065237692163,0.197833222524617,2.065638574495789,0
-0.8110220955622232,-1.6075289343372483,2.006064364655498,0
1.6705519392319497,0.6836699964552788,2.0980516326191214,1
1.2342031303513803,1.308028194046435,2.1490814378184333,1
1.0166936248407308,0.40981567191909496,2.0338495716768112,1
-1.229891702088605,-0.36891815682824736,2.0266929684229558,0
1.688968226132749,1.2439740632931338,2.103247335296311,1
-0.36709169143695813,-0.5985043781487818,1.936762043564375,0
0.6212915339566523,-0.10930874376238209,1.962442049125204,0
0.2794866913214349,0.9683611163189894,1.966513274089793,1
1.9956408567249446,1.8631595073831901,2.077493795430543,1
-2.295368056042064,-0.8594718187825849,1.9031187040190034,0
1.5633570813029485,1.1782239542481754,2.02770385114159,1
-0.49898888901167754,-0.20731015459445268,2.1608163631013078,0
-0.5480282363121618,-1.812940142568539,2.1956601583693462,0
-1.2437008411929495,-1.3304282812497905,2.067968167761682,0
1.8894722505462211,2.304239901495877,2.091987673881604,1
-1.5880564280462814,-2.044519757867903,2.0740942038025314,0
